client_id,default
94339,0.3393476468268573
36481,0.8702210114645325
67982,0.655124237422074
95618,0.4657112241784488
73484,0.4031729835694212
66569,0.6994006480344955
51253,0.4358165163443559
21363,0.24879142694238154
44931,0.2120816210883804
94598,0.1731726907102767
39481,0.5382241916790523
83410,0.22864128516455606
17827,0.7035543578245509
32831,0.6271634721749074
52462,0.6692485646156664
88576,0.46624876519529157
97081,0.6911716537290118
21922,0.8805522752438486
36855,0.46037079457942776
43007,0.6108503656861937
83092,0.6183978183082743
72585,0.43376207139201695
41907,0.4084467359160499
58970,0.4287936336930353
21355,0.1564001685039963
103688,0.35757269379286755
23273,0.6813790298290814
27744,0.3910392824383097
12563,0.6652680352976723
33775,0.4152196981331206
16265,0.7520503197108553
72959,0.21964518533299185
36083,0.20469516052044234
57003,0.2696251788318008
48656,0.4266131172486629
5555,0.5491054725023202
61356,0.41404280418874273
41873,0.6358498277204805
58564,0.8506777077288795
29937,0.35674733138041137
76843,0.519764658424715
70933,0.2456913061985124
5089,0.6598585736733865
97080,0.3729702297489693
75547,0.5683593024917328
10673,0.2339498397943002
68404,0.5899881337989072
23091,0.7971736628617785
34022,0.5328498883043743
96048,0.4548644678128067
166,0.16631849774009344
91616,0.7995558712391927
34041,0.22597166621110557
61724,0.41926070638331786
36494,0.24599166556549187
81406,0.2703175424133627
82427,0.4059075555329212
83893,0.4343411295288954
329,0.6755987488908868
53519,0.14034052022466062
66139,0.8066435286850657
46582,0.2881180490005084
81371,0.2913186728887973
88241,0.6379334875391767
50009,0.7778855767978797
57928,0.19076553395424417
78086,0.703051538696744
53205,0.9137175932468651
30335,0.3714038534352904
16854,0.44548280462995204
44584,0.43459723279666646
81965,0.33780579010776063
16883,0.0839294760374728
28157,0.19446631872625608
69200,0.26219571202570346
22778,0.17543025056287423
14921,0.38026443830272133
32304,0.27936046396791486
38612,0.650257949682325
89742,0.09329663211915416
16436,0.13416145005373584
28447,0.34095476992385393
73212,0.4978783561956644
50398,0.19487259994401943
33410,0.4210367396865194
34171,0.5381355543765566
30856,0.12398094101539889
67344,0.6989293756991248
57432,0.3618208957140053
62848,0.47202486872467825
83315,0.8755208805789275
87078,0.31086281473853505
77582,0.46532753224808915
66260,0.41500452072955085
20113,0.6951951477625677
13610,0.33006571992148637
43218,0.7207422590598082
28525,0.48272092859043025
92211,0.23159001197603132
31745,0.7627873335133765
100213,0.4518469745049268
24890,0.6984275832416714
66222,0.32018425118623445
51651,0.30663941741791556
16272,0.6410351375078042
6779,0.5537308371799872
108649,0.2928604001622945
78209,0.1498301070782674
53915,0.7829328513111352
15558,0.6868601712997565
78291,0.26250195170805
83354,0.3052849404310174
108161,0.6234847318031238
703,0.4402997093507988
49845,0.5054292716876755
95322,0.7680811835399705
13753,0.8815245046771887
88125,0.6609829915744102
88232,0.41761153044382604
77500,0.35217451897783425
46464,0.30669626618447804
63599,0.3732185334759813
76053,0.29704575518420173
44452,0.7298244206462653
26984,0.8727346911805502
78084,0.4899584986352734
89609,0.401878001170253
34123,0.41518650087629444
76364,0.31723498788806553
65638,0.18708954942164405
98515,0.4429948576871142
45226,0.7985291942582295
11745,0.857172221445197
43902,0.7420921587040678
4355,0.28276122148918603
87433,0.3092134613202401
95602,0.4716683113365357
78405,0.24038635301143704
75240,0.4316599868106523
45455,0.34099828542715444
94527,0.399458730478814
47759,0.6238085884493176
23142,0.6666210561516243
11242,0.3790469878511461
56651,0.33362240105982593
72230,0.32694349805238254
37716,0.1967351969481147
5459,0.8106728958691282
93026,0.1473019433744739
59046,0.22859471388391708
18042,0.19765656871479165
53276,0.32488102563653953
27457,0.23393905842211746
21680,0.5851276865729399
18271,0.5567020100166918
71723,0.4651329986711455
24139,0.2678622550755046
74618,0.5458648403460084
86813,0.4276018734571331
101264,0.2592469941987852
41371,0.560701418304191
109312,0.20744086622763916
9632,0.1976688427937097
51427,0.6982900368471568
3088,0.7880905999070198
77177,0.6511216952486659
267,0.5805573749412578
84730,0.6735966650106111
42533,0.3696303716654734
66889,0.5613196203197065
108971,0.7793660287010171
105599,0.4565952555703822
21951,0.25467582335015476
79753,0.2104448997072989
2505,0.06373686931070703
24507,0.6537449731495101
57124,0.7271940732688988
66167,0.5953408132649693
76226,0.0923893445205251
100246,0.5973075476324446
93700,0.3666711986357861
76136,0.382245357825099
74710,0.27841142008810504
106982,0.49346603586811705
108909,0.6637290914983638
57913,0.08959795232051931
73675,0.23781243243691977
8980,0.1968247111504893
44833,0.2362667111196762
62592,0.27354461156731563
3958,0.39223280856071197
101441,0.47375036539032656
104561,0.6776055265809836
14051,0.4521488366510853
58037,0.7682832294841696
16696,0.6152310542149954
599,0.5315532925097423
63774,0.339084710645911
49772,0.16175745972363634
47631,0.4754682597786034
97807,0.7701555365963199
6569,0.6962308727280424
70990,0.1580461427249022
41623,0.5784631158105925
7835,0.8597481800420614
71273,0.29393938288363747
67654,0.13739097966937508
9259,0.4638255456313059
54538,0.5857856388649095
83350,0.5323503811195724
66860,0.15730887997203408
105855,0.544216786204073
1298,0.15675301283727616
64957,0.6750031088898905
73358,0.5293458671507848
13421,0.5385535105870604
110096,0.33070259177673733
96998,0.2189320799143512
41968,0.6997280758681441
45132,0.42342901966338925
67401,0.1816827799794578
105934,0.18439193290595987
6518,0.8767362029320952
64623,0.4490670691336339
24039,0.5352268735981576
43864,0.6393513920853077
59247,0.5187603195289492
87101,0.5685600785807366
17647,0.7543288873750057
97295,0.6838756305336319
32664,0.5904364086710868
22622,0.7603678044074543
23278,0.7172621335858155
28772,0.15085204576184003
76877,0.3906404078500244
34251,0.6292965213345751
61258,0.624422954474526
39590,0.6392392127803517
67772,0.34674964771917377
31736,0.41790974296966754
74825,0.13985733915075169
102503,0.42293704174116137
85476,0.6402359111105461
102934,0.07517910180144421
69737,0.26298083311714354
69298,0.4635054058518201
26694,0.6491756275226982
58935,0.8941329941660766
16197,0.6748299054968844
40433,0.21548912234419912
74749,0.26624692037344166
85497,0.23329843944613887
91227,0.4646841856409875
76150,0.2947329722207404
88529,0.21181644816493012
37034,0.6694735831369748
77891,0.4282913685019092
101909,0.35700377088683366
71543,0.7244898147708569
52416,0.3795469962532913
16781,0.7556517660493454
30819,0.16651977338673063
50963,0.3277296170127405
75381,0.21055901244483793
9591,0.5881109178626696
29035,0.4956726817718111
88158,0.4415591581897497
36053,0.15700287150950132
61683,0.8084152102734298
45756,0.47196234678539173
4965,0.8736099920553424
49748,0.3508041796582173
28612,0.3529285894393541
105177,0.0956831911851621
63848,0.264542278026365
105726,0.4317767571773528
88700,0.3968876916622127
11338,0.5962953449460364
71872,0.33668022296537853
5965,0.3211380026764168
44925,0.2043452992014337
2852,0.29816981282051835
30206,0.2632148384492161
31516,0.2962570735329161
95115,0.5786136752782503
82833,0.3978164962098039
90410,0.3212099656982159
79780,0.1360332705006625
74453,0.2975414388062683
100610,0.1759028188798088
24765,0.4789241596292113
22825,0.1560645437414501
55608,0.5674899994427226
46470,0.8216018682255474
96996,0.48629541899107803
39181,0.2077601191446905
14116,0.712566908381155
5247,0.8456508686807244
11515,0.16121465900698548
95421,0.6994705332308576
35841,0.3535536714180975
52726,0.9424290590545459
96176,0.679372393753764
97451,0.6496311597913894
51019,0.37717510235634183
94137,0.6295104550530048
28906,0.1747168856121258
51075,0.48274014131922927
17438,0.3393688610770843
74530,0.6673834629107559
17609,0.34160374567311746
86523,0.2617534651838338
31757,0.3780665580287001
46318,0.7356500157373802
75032,0.3215023953702455
48498,0.6250827656980766
1400,0.14125795737780936
23693,0.6408716754434971
22533,0.5602313380006215
92146,0.4604904300085625
98630,0.7425127277402681
12587,0.6013824905562841
101736,0.46344141100915803
36634,0.4498177809710992
60442,0.1048297311805468
41982,0.3982033112213443
60856,0.6371203164866686
28623,0.8385695834509471
42803,0.15458901499245228
25604,0.6008542990970415
57534,0.3977777422528803
25611,0.7109521884440241
83590,0.33922949813125614
50929,0.5030105512506465
25139,0.3322471418018295
1853,0.5323062853798125
77918,0.34357388428014035
42918,0.549496927815023
6449,0.19309362172393196
46482,0.44557272643287216
99373,0.22965596186563775
84819,0.4487191985417485
68991,0.054488255240760876
29614,0.3394107993073818
48255,0.5063218667072442
33092,0.6774313716613907
99853,0.5406891731021919
37527,0.5697286624227581
48252,0.5485252294680021
31330,0.5435633177554294
65807,0.6586281286488849
2331,0.7599635540929476
98429,0.603088539549204
34967,0.3081343048252644
12533,0.48119879106731633
25212,0.6076622305535536
64030,0.8558428124748515
43633,0.26172211787530575
10162,0.7996008074016466
2362,0.60154304626806
39013,0.2080124202994328
99275,0.6162368376006226
74918,0.34010802345504315
94658,0.6939222752559405
28292,0.764949102766954
36936,0.37179697049315635
32958,0.13734483178659782
32083,0.18393561477793824
33024,0.4416339448828422
63978,0.48755274901751794
57458,0.37683734522663187
1858,0.5753445179427841
70277,0.43343900944124153
55642,0.36390719393625787
22139,0.6208047291621098
3702,0.5479278994837716
89202,0.14235229563385265
36750,0.21260382334775504
98771,0.0802499741830554
100386,0.4489341146367984
52943,0.7544866286376024
109235,0.12116832823973851
63864,0.9116163566162176
24736,0.3119088519205271
73843,0.11970403525694422
36692,0.44102419083063615
45931,0.3097379151327945
13095,0.4722834165517473
70118,0.3864783581148718
17110,0.7861536767623262
31956,0.7534073862768506
74660,0.2888359699847249
103887,0.8301789918591984
38933,0.6455587627925643
44683,0.18816414842569562
86188,0.5129269313233984
27840,0.467825070871064
79098,0.5310876598809225
76002,0.36005559692971306
4631,0.4358989258247035
81960,0.5595734757604675
74198,0.25051665007801294
42174,0.4003898407450504
6751,0.8039200841387127
49806,0.43731764433845055
81208,0.6831261270826163
70526,0.1217799942019763
69692,0.4790884876318692
19467,0.6039123392337014
53726,0.11272436053690879
78745,0.5602011472779664
82127,0.7174328569538085
66874,0.325169822590787
66827,0.3533064902799801
76549,0.2189279390764209
100086,0.6062180860468841
24096,0.44642528020557504
41552,0.27822712373170055
898,0.662990866185041
23357,0.5723827158870314
100766,0.16829935190989684
98786,0.42886001549136116
79709,0.26310116851424903
79475,0.17463059777074416
81282,0.3912641500496799
49527,0.30098381303665583
27826,0.43432246002613845
39610,0.5850319645883326
104936,0.699820327616664
7023,0.40506659592292876
105395,0.46172086971899234
17412,0.2820097736810536
8162,0.420967499884052
11828,0.19507855245011424
28905,0.5565354563160372
222,0.3785223102671744
86184,0.44002146106934426
42273,0.2238608428739974
12688,0.9389700392625325
50372,0.48241701078661037
25743,0.5338393161373796
74391,0.4167187952454023
96808,0.49404461091551183
12979,0.678449933753721
653,0.5649691075082178
96991,0.4861191368039134
4035,0.7236613819019428
6529,0.33754284256761286
15062,0.4487495819562114
38596,0.30222339809046866
43424,0.41761457021026954
51271,0.7442944363555956
49264,0.889704642499953
67191,0.2975260274013866
106619,0.5739656793844673
15279,0.24724330015132495
101976,0.5240108193885952
61168,0.6077998386673005
39691,0.8505994941954143
54424,0.6195082376449158
18387,0.18296394413874564
30884,0.5561167380808705
30879,0.5973691106190847
18049,0.6794541102630746
88213,0.19918541384602886
6684,0.48981800457334274
49039,0.20913915502477365
41010,0.48714655058319645
46094,0.5888256333232028
63208,0.428106516026208
100130,0.114083428547535
14950,0.6743330070605349
42077,0.8479919020256208
6099,0.29945465456998405
40679,0.4240011162830083
12080,0.7828780915379039
81221,0.12818579623770054
47721,0.3619615514405291
98961,0.2765236255182419
19426,0.1420879262844053
43406,0.13143977368433102
102408,0.21580700213890133
2162,0.41162924926291233
70591,0.6021819386916136
71104,0.7853046703731519
64493,0.48927414376893774
30733,0.36142519658221556
60480,0.15560409657322682
109699,0.16847530456968599
70130,0.42265765046720477
64505,0.5851394898885608
20283,0.6576977428139196
63399,0.6871101598242564
42048,0.9030936496565717
97174,0.5754936017978506
16702,0.15241863747447926
47628,0.5274115373838928
74757,0.14478478102401865
43231,0.7046459226686025
80198,0.471961873596724
29633,0.3705815326713537
55826,0.20992955653479883
34499,0.7839792670344373
32808,0.24246907559300468
65754,0.7616731855119473
62784,0.4457419259640422
21592,0.18405885746407347
54462,0.8689376295508286
40629,0.388604185621532
50682,0.23184590174890915
72637,0.3764140976523683
42514,0.4923435521829968
91273,0.6149529862698216
56408,0.4021728230578148
88743,0.14416496726401742
85455,0.8414525047392186
16340,0.16931719793837813
60905,0.808950716959532
48434,0.1700136179104574
25942,0.37061854639444597
46864,0.8018632923487075
85211,0.3773871580060841
27967,0.31245800612654906
6391,0.19003745557582863
99741,0.5102017937782448
463,0.25571599545932894
66228,0.30163318305870834
100614,0.5496801697826565
37161,0.31890152946961825
108448,0.4894429073794468
77391,0.21819423675302257
78049,0.25262869639514185
87953,0.28461510743684093
5579,0.2212464336609816
59269,0.2407008486129489
30358,0.09736529650892979
107027,0.21224196701993908
31759,0.8281419725673957
43625,0.1202096277111101
85347,0.17017479713915515
107881,0.09757070978920056
85148,0.4845722247912044
40759,0.46525650004537733
45450,0.28777044803358187
13439,0.6556012163646243
52590,0.3235601620733533
54668,0.5153173550704873
46714,0.39641189244412633
562,0.37390440015133825
42118,0.4074807679166012
18210,0.613259095609303
90638,0.6620990964340604
18201,0.6593500242328694
57847,0.5487860376018934
64446,0.47046176738029416
18026,0.3186540117649221
78639,0.24570087085870185
27072,0.5789422777227144
101035,0.07784219984465274
760,0.5872684819774909
103952,0.3415449167098388
55651,0.23359912432310398
18413,0.7686204828296287
21462,0.5099034476104806
51308,0.8592286433578068
80621,0.20920924595668935
89936,0.6403642178033012
5149,0.24484063496712105
26751,0.4941276126238499
25916,0.5083506349723351
39437,0.36013843125614486
93775,0.523596008939548
14565,0.5335041688194865
57456,0.27514853398364914
82969,0.30296287882678186
95624,0.37730474084030147
63284,0.41798847151082996
97842,0.18483188993777513
20921,0.4019260268291279
44462,0.39533288258181065
5304,0.8238777091613035
73860,0.5213130652753172
87010,0.6410029310112217
5450,0.6572145656674026
106677,0.32257769441024425
34291,0.17981900440921686
50872,0.7508686331135237
100528,0.3094606845522908
11173,0.1742606184417012
44138,0.30467957545610413
78305,0.8159844766036901
9772,0.18988965398903357
97915,0.23203842647044443
60512,0.13649581959101073
43766,0.3483373698208288
67237,0.290599538009923
20413,0.21509584727926945
80493,0.0392761600265009
8755,0.0995029663084443
84254,0.7497768226384027
24081,0.6229460140249357
44881,0.5217397265810904
85389,0.6271017041233079
79525,0.532605999082486
42502,0.5612154714797322
17589,0.5504594782157309
72298,0.28313443111037745
10760,0.7629676569849592
11577,0.7830346373874282
14476,0.3933794529137195
39509,0.25660330702783496
